885,Indonesian Journal of Business Finance and Accounting (IJBFA)
886,Indonesian Journal of Management and Business Economics (IJMBE)
887,Indoor Air
888,Industrial Science Journal
889,Infectious Disease Reports
890,Infectious Diseases in Obstetrics and Gynecology
891,Informatics
892,Information
893,INFORMATION-An International Interdisciplinary Journal
894,InfraMatics
895,Infrastructures
896,Innovations in Pharmaceuticals and Pharmacotherapy (IPP)
897,Inorganics
898,Insects
899,Institute of Electrical & Electronics Engineers Advanced Journal (IEEEAJ)
900,Instruments
901,Integrated Journal of British (IJBRITISH)
902,Intelligent Control and Automation
903,Intelligent Information Management
904,Interciencia (hijacker of a legitimate journal)
905,Interdisciplinary Journal of Contemporary Research in Business
906,Interdisciplinary Journal of Research in Business (IDJRB)
907,Interdisciplinary Perspectives on Infectious Diseases
908,Interdisciplinary Toxicology (interTOX)
909,Internal Medicine Review
910,"International Advanced Research Journal in Science, Engineering and Technology (IARJSET)"
911,International Archives of BioMedical and Clinical Research (IABCR)
912,International Archives of Medicine
913,International Ayurvedic Medical Journal (IAMJ)
914,International Biology Review
915,International Bulletin of Business Administration (Bulletin International d’Administration des Entreprises)
916,International Bulletin of Drug Research
917,International Cardiovascular Forum (ICF)
918,International Chemistry Review
919,International Contemporary Management Review (ICMR)
920,International Design Journal
921,International Economic Letters
922,International Education and Leadership
923,International Education and Research Journal (IERJ)
924,International Educational Applied Research Journal (IEARJ)
925,International Educational Applied Scientific Research Journal (IEASRJ)
926,International Educational E-Journal
927,International Educational Scientific Research Journal (IESRJ)
928,International Interdisciplinary Journal of Scientific Research (IIJSR)
929,International Invention of Scientific Journal (IISJ)
930,"International Journal & Magazine of Engineering, Technology, Management and Research (IJMETMR)"
931,International Journal Advances in Social Science and Humanities (IJASSH)
932,International Journal and Bulletin of Multidisciplinary Research (IJBMR)
933,International Journal for Advanced Review and Research in Pharmacy (IJARRP)
934,International Journal for Development of Computer Science and Technology (IJDCST)
935,International Journal for Engineering and Emerging Technologies (IJFEET)
936,International Journal for Innovation Education and Research (IJIER)
937,International Journal for Innovative Research in Multidisciplinary Field (IJIRMF)
938,International Journal for Innovative Research in Science and Technology (IJIRST)
939,International Journal for Modern Trends in Science and Technology (IJMTST)
940,International Journal for Pharmaceutical Research Scholars (IJPRS)
941,International Journal for Research & Development in Technology (IJRDT)
942,International Journal for Research in Applied Science and Engineering Technology (IJRASET)
943,International Journal for Research in Emerging Science and Technology (IJREST)
944,International Journal for Research in Engineering Application & Management (IJREAM)
945,International Journal for Scientific Research & Development
946,International Journal for Technological Research in Engineering (IJTRE)
947,International Journal of Abdominal Research (IJAR)
948,International Journal of Academic Research
949,International Journal of Academic Studies (IJAS)
950,International Journal of Advance and Innovative Research (IJAIR)
951,International Journal of Advance Computing Techniques and Applications (IJACTA)
952,International Journal of Advance Engineering and Research Development (IJAERD)
953,International Journal of Advance Foundation and Research in Computer (IJAFRC)
954,International Journal of Advance Foundation and Research in Science and Engineering (IJAFRSE)
955,International Journal of Advance Research and Innovation
956,International Journal of Advance Research and Innovative Ideas in Education (IJARIIE)
957,International Journal of Advance Research in Computer Science And Management Studies (IJARCSMS)
958,International Journal of Advance Research in Science and Engineering (IJARSE)
959,"International Journal of Advance Research, Ideas and Innovations in Technology (IJARIIT)"
960,International Journal of Advanced Academic Research (IJAAR)
961,International Journal of Advanced and Applied Sciences (IJAAS)
962,International Journal of Advanced and Innovative Research (IJAIR)
963,International Journal of Advanced Computer Research
964,International Journal of Advanced Computer Technology (IJACT)
965,International Journal of Advanced Education and Research (IJMRD)
966,International Journal of Advanced Engineering and Management Research (IJAEMR)
967,International Journal of Advanced Engineering and Nano Technology (IJAENT)
968,International Journal of Advanced Engineering Applications
969,International Journal of Advanced Engineering Research and Applications (IJA-ERA)
970,International Journal of Advanced Engineering Research and Science (IJAERS)
971,"International Journal of Advanced Engineering, Science and Technological Research (IJAESTR)"
972,International Journal of Advanced Engineering Science and Technological Research (IJAESTR)
973,"International Journal of Advanced Engineering, Management and Science (IJAEMS)"
974,International Journal of Advanced Information in Arts Science and Management (IJAIASM)
975,International Journal of Advanced Information Science and Technology (IJAIST)
976,International Journal of Advanced Life Sciences
977,International Journal of Advanced Multidisciplinary Research (IJAMR)
978,International Journal of Advanced Networking and Applications (IJANA)
979,International Journal of Advanced Research
980,International Journal of Advanced Research and Publications (IJARP)
981,International Journal of Advanced Research and Review (IJARR)
982,International Journal of Advanced Research in Applied Science and Technology (IJARAST)
983,International Journal of Advanced Research in Biological Sciences (IJARBS)
984,"International Journal of Advanced Research in Biology, Ecology, Science and Technology (IJARBEST)"
985,International Journal of Advanced Research in Computer and Communication Engineering (IJARCCE)
986,International Journal of Advanced Research in Computer Engineering & Technology (IJARCET)
987,International Journal of Advanced Research in Computer Science & Technology (IJARCST)
988,International Journal of Advanced Research in Computer Science and Electronics Engineering (IJARCSEE)
989,International Journal of Advanced Research in Computer Science and Software Engineering (IJARCSSE)
990,International Journal of Advanced Research in Education & Technology (IJARET)
991,International Journal of Advanced Research in Education Technology and Management (IJARETM)
992,"International Journal of Advanced Research in Electrical, Electronics and Instrumentation Engineering (IJAREEIE)"
993,International Journal of Advanced Research in Electronics and Communication Engineering (IJARECE)
994,International Journal of Advanced Research in Engineering & Management (IJAREM)
995,International Journal of Advanced Research in Engineering and Science (IJARES)
996,International Journal of Advanced Research in Innovative Discoveries in Engineering and Applications (IJARIDEA)
997,"International Journal of Advanced Research in Management, Architecture, Technology and Engineering (IJARMATE)"
998,International Journal of Advanced Research in Mechanical Engineering & Technology (IJARMET)
999,International Journal of Advanced Research in Science and Technology (IJARST)
1000,"International Journal of Advanced Research in Science, Engineering and Technology (IJARSET)"
1001,International Journal of Advanced Research Trends in Engineering and Technology (IJARTET)
1002,International Journal of Advanced Science and Engineering Technology (IJASET)
1003,International Journal of Advanced Scientific Research
1004,International Journal of Advanced Scientific Research & Development (IJASRD)
1005,International Journal of Advanced Technology and Engineering Research (IJATER)
1006,International Journal of Advanced Technology and Innovative Research (IJATIR)
1007,International Journal of Advanced Technology and Science (IJATS)
1008,International Journal of Advanced Technology in Engineering and Science (IJATES)
1009,International Journal of Advanced Trends in Computer Applications (IJATCA)
1010,"International Journal of Advancement in Engineering Technology, Management & Applied Science (IJAETMAS)"
1011,International Journal of Advancements in Mechanical and Aeronautical Engineering
1012,International Journal of Advancements in Research & Technology (IJOART)
1013,International Journal of Advances in Applied Mathematics and Mechanics (IJAAMM)
1014,International Journal of Advances in Engineering & Technology (IJAET)
1015,International Journal of Advances in Engineering (IJAE)
1016,International Journal of Advances in Interdisciplinary Research (IJAIDR)
1017,International Journal of Advances in Management and Economics (IJAME)
1018,"International Journal of Advances in Management, Economics and Entrepreneurship (IJAMEE)"
1019,International Journal of Advances in Mathematics
1020,International Journal of Advances in Pharmaceutical Research
1021,International Journal of Advances in Power Systems (IJAPS)
1022,International Journal of Advances in Social Science and Humanities (IJASSH)
1023,International Journal of Advent Research in Computer and Electronics (IJARCE)
1024,International Journal of Aerospace and Mechanical Engineering
1025,International Journal of Aerospace Engineering
1026,International Journal of Agricultural Sciences and Veterinary Medicine (IJASVM)
1027,"International Journal of Agricultural, Forestry & Plantation (IJAFP)"
1028,International Journal of Agriculture and Biosciences (IJAB)
1029,International Journal of Agriculture and Crop Sciences (IJACS)
1030,International Journal of Agriculture and Environmental Research (IJAER)
1031,International Journal of Agriculture Innovations and Research (IJAIR)
1032,"International Journal of Agriculture, Environment and Bioresearch (IJAEB)"
1033,International Journal of Agronomy
1034,International Journal of Agronomy & Plant Production
1035,International Journal of All Research Education & Scientific Methods (IJARESM)
1036,International Journal of Alzheimer’s Disease
1037,International Journal of Analytical Chemistry
1038,International Journal of Analytical Mass Spectrometry and Chromatography
1039,International Journal of Antennas and Propagation
1040,International Journal of Application or Innovation in Engineering & Management (IJAIEM)
1041,International Journal of Applied and Pure Science and Agriculture (IJAPSA)
1042,International Journal of Applied Biology and Pharmaceutical Technology (IJABPT)
1043,International Journal of Applied Dental Sciences
1044,International Journal of Applied Economic Studies
1045,International Journal of Applied Information Systems (IJIAS)
1046,International Journal of Applied Linguistics & English Literature (IJALEL)
1047,International Journal of Applied Pharmaceutical & Biological Research (IJAPBR)
1048,International Journal of Applied Pharmaceutical Sciences and Biological Sciences (IJAPSBS)
1049,International Journal of Applied Research
1050,International Journal of Applied Research & Studies (iJARS)
1051,International Journal of Applied Research in Natural Products (IJARNP)
1052,International Journal of Applied Science and Technology (IJAST)
1053,International Journal of Applied Science Engineering and Management (IJASEM)
1054,International Journal of Applied Sciences and Biotechnology (IJASBT)
1055,International Journal of Applied Sciences and Engineering
1056,"International Journal of Architecture, Civil Engineering and Urban Design (IJACU)"
1057,International Journal of Art and Humanity Science (IJAHS)
1058,International Journal of Artificial Intelligence and Mechatronics
1059,International Journal of Arts and Commerce
1060,International Journal of Arts and Entrepreneurship (IJAE)
1061,International Journal of Arts and Science Research (IJASR)
1062,International Journal of Arts Humanities and Social Sciences (IJAHSS)
1063,"International Journal of Arts, Humanities and Management Studies (IJAHMS)"
1064,International Journal of Astronomy and Astrophysics
1065,International Journal of Ayurveda and Pharma Research
1066,International Journal of Ayurveda and Pharmaceutical Chemistry
1067,International Journal of Basic & Clinical Pharmacology
1068,International Journal of Basic and Applied Science (IBJAS)
1069,International Journal of Basic Medical Sciences and Pharmacy (IJBMSP)
1070,International Journal of Basic Sciences and Applied Computing (IJBSAC)
1071,International Journal of Basic Sciences and Applied Research (IJBSAR)
1072,International Journal of Bio (IJOBIO)
1073,International Journal of Bioassays
1074,International Journal of Biological & Pharmaceutical Research (IJBPR)
1075,International Journal of Biological and Chemical Sciences (IJBCS)
1076,"International Journal of Biology, Pharmacy and Allied Sciences (IJBPAS)"
1077,International Journal of Biomaterials
1078,International Journal of Biomedical Imaging
1079,International Journal of Biomedical Science
1080,International Journal of Biopharmaceutics (IJB)
1081,International Journal of Biosciences and Nanosciences (IJBSANS)
1082,International Journal of Breast Cancer
1083,International Journal of Business and Administration Research Review (IJBARR)
1084,International Journal of Business and Commerce
1085,International Journal of Business and Information (IJBI)
1086,International Journal of Business and Management Invention (IJBMI)
1087,International Journal of Business and Social Research
1088,International Journal of Business and Social Science (IJBSS)
1089,International Journal of Business Management and Commerce (IJBMC)
1090,International Journal of Business Management and Economic Research (IJBMER)
1091,International Journal of Business Management and Economic Studies (IJBMES)
1092,International Journal of Business Marketing and Management (IJBMM)
1093,International Journal of Business Quantitative Economics and Applied Management Research
1094,International Journal of Business Tourism & Applied Sciences
1095,"International Journal of Business, Humanities and Technology (IJBHT)"
1096,International Journal of Case Studies
1097,International Journal of Cell Biology
1098,International Journal of Chemical and Pharmaceutical Sciences (IJCPS)
1099,International Journal of Chemical Engineering
1100,International Journal of Chemical Science and Technology (IJCST)
1101,International Journal of Chemical Studies (IJCS)
1102,International Journal of Chronic Diseases
1103,"International Journal of Civil, Mechanical and Energy Science (IJCMES)"
1104,International Journal of Clean Coal and Energy
1105,International Journal of Clinical and Diagnostic Research (IJCDR)
1106,International Journal of Clinical Cases and Investigations (IJCCI)
1107,International Journal of Clinical Medicine
1108,International Journal of Clinical Practice
1109,International Journal of Collaborative Research on Internal Medicine & Public Health (IJCRIMPH)
1110,International Journal of Commerce and Management Research
1111,International Journal of Communication and Computer Technologies (IJCCTS)
1112,International Journal of Communication and Health
1113,International Journal of Communication Networks and Information Security (IJCNIS)
1114,"International Journal of Communications, Network and System Science"
1115,International Journal of Comprehensive Research in Biological Sciences (IJCRBS)
1116,International Journal of Computation and Applied Sciences (IJOCAAS)
1117,International Journal of Computational Engineering Research (IJCER)
1118,"International Journal of Computational Science, Mathematics and Engineering (IJCSME)"
1119,International Journal of Computer & Communication Engineering Research (IJCCER)
1120,International Journal of Computer & Electronics Research (IJCER)
1121,International Journal of Computer and Information Technology (IJCIT)
1122,International Journal of Computer Application and Engineering Technology (IJCAET)
1123,International Journal of Computer Applications
1124,International Journal of Computer Applications in Engineering Sciences (IJCAES)
1125,International Journal of Computer Applications Technology and Research (IJCATR)
1126,International Journal of Computer Engineering & Applications (IJCEA)
1127,International Journal of Computer Engineering in Research Trends (IJCERT)
1128,International Journal of Computer Games Technology
1129,International Journal of Computer Networks and Applications (IJCNA)
1130,International Journal of Computer Networks and Communications Security (IJCNCS)
1131,International Journal of Computer Science & Communication Security (IJCSCS)
1132,International Journal of Computer Science and Business Informatics
1133,International Journal of Computer Science and Communication Networks (IJCSCN)
1134,International Journal of Computer Science and Information Security
1135,International Journal of Computer Science and Information Technologies
1136,International Journal of Computer Science and Management Studies
1137,International Journal of Computer Science and Mobile Computing
1138,International Journal of Computer Science and Mobile Computing (IJCSMC)
1139,International Journal of Computer Science and Network Security (IJCSNS)
1140,International Journal of Computer Science and Network (IJCSN)
1141,International Journal of Computer Science and Software Engineering (IJCSSE)
1142,International Journal of Computer Science and Technology (IJCST)
1143,International Journal of Computer Science and Telecommunications (IJCST)
1144,International Journal of Computer Science Engineering and Technology (IJCSET)
1145,International Journal of Computer Science Engineering (IJCSE)
1146,International Journal of Computer Science Issues
1147,International Journal of Computer Science Trends and Technology (IJCST)
1148,"International Journal of Computer Science, Information Technology, & Security (IJCSITS)"
1149,International Journal of Computer Systems (IJCS)
1150,International Journal of Computer Technology and Applications (IJCTA)
1151,International Journal of Computer Technology and Electronics Engineering (IJCTEE)
1152,International Journal of Computing Academic Research (IJCAR)
1153,International Journal of Computing and Corporate Research (IJCCR)
1154,International Journal of Computing Science and Information Technology (IJCSIT)
1155,International Journal of Conference Proceedings
1156,International Journal of Contemporary Applied Sciences (IJCAS)
1157,International Journal of Contemporary Medical Research (IJCMR)
1158,International Journal of Contemporary Research and Review (IJCRR)
1159,International Journal of Core Engineering and Management (IJCEM)
1160,International Journal of Corrosion
1161,International Journal of Creative Research Thoughts (IJCRT) (also see IJPUB)
1162,International Journal of Current Advanced Research
1163,International Journal of Current Agricultural Sciences (IJCAR)
1164,International Journal of Current Business and Social Sciences (IJCBSS)
1165,International Journal of Current Engineering Sciences (IJCES)
1166,International Journal of Current Innovation Research (IJCIR)
1167,International Journal of Current Medical and Pharmaceutical Research (CMPR)
1168,International Journal of Current Medical Sciences
1169,International Journal of Current Microbiology and Applied Sciences
1170,International Journal of Current Multidisciplinary Studies
1171,International Journal of Current Pharmaceutical Review and Research
1172,International Journal of Current Research
1173,International Journal of Current Research and Academic Review (IJCRAR)
1174,International Journal of Current Research and Review
1175,International Journal of Current Research in Chemistry and Pharmaceutical Sciences (IJCRCPS)
1176,International Journal of Current Research in Life Sciences (IJCRLS)
1177,International Journal of Current Research in Multidisciplinary (IJCRM)
1178,International Journal of Current Science
1179,International Journal of Current Science and Technology
1180,International Journal of Dental and Health Sciences
1181,International Journal of Dental Science and Clinical Research (IJDSCR)
1182,International Journal of Dental Science and Innovative Research (IJDSIR)
1183,International Journal of Dentistry
1184,International Journal of Dermatopathology and Surgery (IJDS)
1185,International Journal of Development and Sustainability (IJDS)
1186,International Journal of Development Research
1187,International Journal of Differential Equations
1188,International Journal of Digital Communication and Networks (IJDCN)
1189,International Journal of Digital Library Services (IJODLS)
1190,International Journal of Digital Multimedia Broadcasting
1191,International Journal of Distributed Sensor Networks
1192,International Journal of Drug Development and Research (IJDDR)
1193,International Journal of Ecology
1194,International Journal of E-Computer Science Evolution
1195,International Journal of Economics and Finance (IJEF)
1196,International Journal of Economics and Research
1197,"International Journal of Economics, Commerce and Management (IJECM)"
1198,"International Journal of Economics, Finance and Management"
1199,International Journal of Education and Applied Research (IJEAR)
1200,International Journal of Education and Psychological Research (IJEPR)
1201,International Journal of Education and Research
1202,International Journal of Education and Science Research Review (IJESRR)
1203,International Journal of Education and Social Science (IJESS)
1204,International Journal of Educational Investigations (IJEI)
1205,International Journal of Electrical and Electronics Engineers (IJEEE)
1206,International Journal of Electrical Energy (IJOEE)
1207,"International Journal of Electrical, Electronics and Computers (EEC Journal)"
1208,"International Journal of Electrical, Electronics and Mechanical Controls (IJEEMC)"
1209,International Journal of Electrochemical Science
1210,International Journal of Electrochemistry
1211,International Journal of Electronics & Communication Technology (IJECT)
1212,International Journal of Electronics and Computer Science Engineering
1213,International Journal of Electronics and Information Engineering (IJEIE)
1214,International Journal of Electronics Communication and Computer Engineering
1215,International Journal of Electronics Communication and Computer Technology (IJECCT)
1216,"International Journal of Electronics, Communication and Soft Computing Science and Engineering (IJECSCSE)"
1217,International Journal of Emerging Engineering Research and Technology (IJEERT)
1218,International Journal of Emerging Research in Management and Technology (IJERMT)
1219,International Journal of Emerging Science and Engineering (IJESE)
1220,International Journal of Emerging Sciences (IJES)
1221,International Journal of Emerging Technologies and Innovative Research (JETIR)
1222,International Journal of Emerging Technology & Research (IJETR)
1223,International Journal of Emerging Technology and Advanced Engineering
1224,International Journal of Emerging Trends in Electrical and Electronics (IJETEE)
1225,International Journal of Emerging Trends in Pharmaceutical Sciences (IJETPS)
1226,International Journal of Emerging Trends in Research (IJOETR)
1227,International Journal of Emerging Trends in Science and Technology (IJETST)
1228,International Journal of Endocrinology
1229,International Journal of Energy & Technology
1230,International Journal of Energy and Water Resources (IJEWR)
1231,International Journal of Energy Research
1232,International Journal of Engineering & Science Research (IJESR)
1233,International Journal of Engineering & Technology (IJET)
1234,International Journal of Engineering and Advanced Research Technology (IJEART)
1235,International Journal of Engineering and Advanced Technology (IJEAT)
1236,International Journal of Engineering and Applied Sciences
1237,International Journal of Engineering and Computer Science (IJECS)
1238,International Journal of Engineering and Innovative Technology (IJEIT)
1239,International Journal of Engineering and Management Research (IJEMR)
1240,International Journal of Engineering and Science Invention (IJESI)
1241,International Journal of Engineering and Technology (IJET)
1242,International Journal of Engineering Applied Science and Technology (IJEAST)
1243,International Journal of Engineering Associates (IJEA)
1244,International Journal of Engineering Development and Research (IJEDR)
1245,International Journal of Engineering Innovations and Research (IJEIR)
1246,International Journal of Engineering Inventions (IJEI)
1247,International Journal of Engineering Maths and Computer Science
1248,International Journal of Engineering Research
1249,International Journal of Engineering Research & Management (IJERM)
1250,International Journal of Engineering Research & Science (IJOER)
1251,International Journal of Engineering Research & Technology (IJERT)
1252,International Journal of Engineering Research and Applications (IJERA)
1253,International Journal of Engineering Research and Computer Science (IJERCS)
1254,International Journal of Engineering Research and Development (IJERD)
1255,International Journal of Engineering Research and General Science (iJERGS)
1256,International Journal of Engineering Research and Science & Technology (IJERST)
1257,International Journal of Engineering Research and Sports Science (IJERSS)
1258,International Journal of Engineering Researches and Management Studies (IJERMS)
1259,International Journal of Engineering Science & Advanced Technology
1260,International Journal of Engineering Science and Computing (IJESC)
1261,International Journal of Engineering Science and Generic Research (IJESAR)
1262,International Journal of Engineering Science and Innovative Technology (IJESIT)
1263,International Journal of Engineering Science Invention-Research & Development (IJESIRD)
1264,International Journal of Engineering Science Technology And Research (IJESTR)
1265,International Journal of Engineering Sciences & Management (IJESMR)
1266,International Journal of Engineering Sciences & Research Technology (IJESRT)
1267,International Journal of Engineering Studies and Technical Approach (IJESTA)
1268,International Journal of Engineering Technologies and Management Research (IJETMR)
1269,International Journal of Engineering Technology and Computer Research (IJETCR)
1270,International Journal of Engineering Technology and Management (IJETM)
1271,International Journal of Engineering Technology and Scientific Innovation (IJETSI)
1272,"International Journal of Engineering Technology, Management and Applied Sciences (IJETMAS)"
1273,International Journal of Engineering Trends and Applications (IJETA)
1274,International Journal of Engineering Trends and Technology (IJETT)
1275,"International Journal of Engineering, Economics And Management (IJEEM)"
1276,"International Journal of Engineering, Science and Technology"
1277,International Journal of English and Education
1278,International Journal of English Language & Translation Studies (IJ-ELTS)
1279,"International Journal of English Language , Literature & Humanities (IJELLH)"
1280,"International Journal of English Language, Literature and Translation Studies"
1281,"International Journal of English: Literature, Language & Skills (IJELLS)"
1282,International Journal of English Research
1283,International Journal of Enterprise Computing and Business Systems (IJECBS)
1284,International Journal of Environment
1285,"International Journal of Environment, Agriculture and Biotechnology (IJEAB)"
1286,International Journal of Environmental & Agriculture Research
1287,International Journal of Environmental Research and Public Health
1288,International Journal of Environmental Science and Development (IJESD)
1289,"International Journal of Eurasia Social Sciences (Uluslararasi Avrasya Sosyal Bi̇li̇mler Dergi̇si, IJOESS)"
1290,International Journal of Farming and Allied Sciences
1291,International Journal of Fauna and Biological Studies (IJFBS)
1292,International Journal of Financial Studies
1293,International Journal of Fisheries and Aquatic Studies
1294,International Journal of Food and Nutritional Sciences (IJFANS)
1295,International Journal of Food Science
1296,International Journal of Forestry Research
1297,International Journal of Fundamental & Applied Sciences
1298,International Journal of Genomics
1299,International Journal of Geophysics
1300,International Journal of Geosciences
1301,International Journal of Global Communications (IJGC)
1302,International Journal of Global Ideas (IJGI)
1303,International Journal of Governance
1304,International Journal of Green and Herbal Chemistry (IJGHC)
1305,International Journal of Health Medicine and Current Research (IJHMCR)
1306,International Journal of Health Research
1307,International Journal of Health Research in Modern Integrated Medical Sciences (IJHRMIMS)
1308,International Journal of Health Sciences and Research
1309,International Journal of Hepatology
1310,International Journal of Herbal Medicine
1311,International Journal of Hindi Research
1312,"International Journal of History, Arts and Culture (IJHAC)"
1313,International Journal of Home Science
1314,International Journal of Human Resource and Procurement (IJHRP)
1315,International Journal of Human Sciences
1316,International Journal of Humanities & Social Sciences (JHSS)
1317,International Journal of Humanities and Cultural Studies (IJHCS)
1318,International Journal of Humanities and Religion
1319,International Journal of Humanities and Social Science Invention (IJHSSI)
1320,International Journal of Humanities and Social Science Research
1321,International Journal of Humanities and Social Science (IJHSS)
1322,"International Journal of Humanities, Engineering and Pharmaceutical Sciences"
1323,International Journal of Hypertension
1324,International Journal of Indian Psychology
1325,International Journal of Inflammation
1326,International Journal of Information and Communication Technology Research
1327,International Journal of Information and Communication Technology Trends (IJICTT)
1328,International Journal of Information and Education Technology (IJIET)
1329,International Journal of Information Research
1330,International Journal of Information Research and Review (IJIRR)
1331,International Journal of Information Sources and Services: A Research Journal in Library Science (IJSS)
1332,International Journal of Information Technology & Business Management
1333,International Journal of Information Technology & Computer Science (IJITCS)
1334,International Journal of Information Technology and Electrical Engineering (ITEE)
1335,International Journal of Informative and Futuristic Research (IJIFR)
1336,International Journal of Innovation and Research in Educational Sciences (IJIRES)
1337,International Journal of Innovation in Science and Mathematics (IJISM)
1338,International Journal of Innovation Research (IJIR)
1339,International Journal of Innovation Science and Research (IJISR)
1340,International Journal of Innovations in Engineering and Technology (IJIET)
1341,International Journal of Innovations in Engineering Research and Technology (IJIERT)
1342,International Journal of Innovative and Applied Research (IJIAR)
1343,International Journal of Innovative and Emerging Research in Engineering (IJIERE)
1344,International Journal of Innovative Computer Science & Engineering (IJICSE)
1345,International Journal of Innovative Concepts in Research (IJICR)
1346,International Journal of Innovative Ideas
1347,International Journal of Innovative Interdisciplinary Research
1348,International Journal of Innovative Pharmaceutical Research (IJIPR)
1349,International Journal of Innovative Research & Advanced Studies (IJIRAS)
1350,International Journal of Innovative Research and Creative Technology (IJIRCT)
1351,International Journal of Innovative Research and Development
1352,International Journal of Innovative Research and Studies
1353,International Journal of Innovative Research in Advanced Engineering (IJRAE)
1354,International Journal of Innovative Research in Computer and Communication Engineering (IJIRCCE)
1355,International Journal of Innovative Research in Computer Science & Technology (IJIRCST)
1356,"International Journal of Innovative Research in Electrical, Electronics, Instrumentation and Control Engineering (IJIREEICE)"
1357,International Journal of Innovative Research in Engineering & Multidisciplinary Physical Sciences (IJIRMPS)
1358,International Journal of Innovative Research in Engineering and Management (IJIREM)
1359,International Journal of Innovative Research in Medical Science (IJIRMS)
1360,International Journal of Innovative Research in Science and Engineering (IJIRSE)
1361,"International Journal of Innovative Research in Science, Engineering and Technology (IJIRSET)"
1362,International Journal of Innovative Research in Technology & Science (IJIRTS)
1363,International Journal of Innovative Research in Technology (IJIRT)
1364,International Journal of Innovative Science and Modern Engineering (IJISME)
1365,International Journal of Innovative Science and Research Technology (IJISRT)
1366,International Journal of Innovative Science Engineering and Technology (IJISET)
1367,International Journal of Innovative Studies in Sciences and Engineering Technology (IJISSET)
1368,International Journal of Innovative Technologies (IJIT)
1369,International Journal of Innovative Technology and Adaptive Management (IJITAM)
1370,International Journal of Innovative Technology and Creative Engineering (IJITCE)
1371,International Journal of Innovative Technology and Exploring Engineering (IJITEE)
1372,International Journal of Innovative Technology and Research
1373,International Journal of Innovative Trends in Engineering (IJITE)
1374,International Journal of Integrated Computer Applications & Research (IJICAR)
1375,International Journal of Integrated Medical Research (IJOIMR)
1376,International Journal of Intelligence Science
1377,International Journal of Intelligent Systems
1378,International Journal of Interdisciplinary and Multidisciplinary Studies (IJIMS)
1379,"International Journal of Interdisciplinary Research in Science, Society and Culture (IJIRSSC)"
1380,International Journal of Interdisciplinary Scientific Research
1381,International Journal of Internet and Distributed Systems
1382,International Journal of Inventions in Pharmaceutical Sciences (IJIPS)
1383,International Journal of Inventive Engineering and Sciences (IJIES)
1384,International Journal of Language & Linguistics (IJLL)
1385,International Journal of Language and Applied Linguistics (IJLAL)
1386,International Journal of Language Learning and Applied Linguistics World
1387,International Journal of Language Sciences (IntJLS)
1388,"International Journal of Languages, Literature and Linguistics (IJLLL)"
1389,International Journal of Latest Research in Engineering and Computing (IJLREC)
1390,International Journal of Latest Research in Engineering and Technology (IJLRET)
1391,International Journal of Latest Research in Humanities and Social Science (IJLRHSS)
1392,"International Journal of Latest Technology in Engineering, Management & Applied Science (IJLTEMAS)"
1393,International Journal of Latest Trends in Engineering and Technology (IJLTET)
1394,"International Journal of Latest Trends in Engineering, Science and Technology (IJLTEST)"
1395,International Journal of Law and Legal Jurisprudence Studies (IJllJS)
1396,International Journal of Law and Management Studies (IJLMS)
1397,International Journal of Law Research
1398,International Journal of Learning and Teaching (IJLT)
1399,"International Journal of Learning, Teaching and Educational Research"
1400,International Journal of Liberal Arts & Social Science
1401,International Journal of Life science and Pharma Research
1402,International Journal of Life Sciences Biotechnology and Pharma Research (IJLBPR)
1403,International Journal of Lifescience and Pharma Research (IJLPR)
1404,International Journal of Life-Sciences Scientific Research (IJLSSR)
1405,"International Journal of Linguistics, Social and Natural Sciences"
1406,International Journal of Livestock Research
1407,International Journal of Management and Business Studies (IJMBS)
1408,International Journal of Management and Research (IJMR)
1409,International Journal of Management and Social Science Research Review (IJMSRR)
1410,International Journal of Management Research and Business Strategy (IJMRBS)
1411,International Journal of Management Research and Review (IJMRR)
1412,International Journal of Management Sciences and Business Research (IJMSBR)
1413,"International Journal of Management, Accounting & Economics (IJMAE) (IJMA)"
1414,"International Journal of Management, Economics and Social Sciences (IJMESS)"
1415,"International Journal of Materials, Mechanics and Manufacturing (IJMMM)"
1416,International Journal of Mathematical Archive (IJMA)
1417,International Journal of Mathematical Research & Science
1418,International Journal of Mathematical Sciences & Applications (IJMSA)
1419,International Journal of Mathematics And Computer Research (IJMCR)
1420,International Journal of Mathematics and Mathematical Sciences
1421,International Journal of Mathematics and Soft Computing (IJMSC)
1422,International Journal of Mathematics and Statistics Invention (IJMSI)
1423,International Journal of Mechanical Engineering and Information Technology (IJMEIT)
1424,International Journal of Medical and Health Research (IJMHR)
1425,International Journal Of Medical and Health Sciences
1426,"International Journal of Medical Physics, Clinical Engineering and Radiation Oncology"
1427,International Journal of Medical Research
1428,International Journal of Medical Research & Health Sciences (IJMRHS)
1429,International Journal of Medical Research & Review (IJMRR)
1430,International Journal of Medical Research and Pharmaceutical Sciences (IJMRPS)
1431,International Journal of Medical Research Professionals (IJMRP)
1432,International Journal of Medical Science and Advanced Clinical Research (IJMACR)
1433,International Journal of Medical Science and Applied Research (IJMSAR)
1434,International Journal of Medical Science and Clinical Invention (IJMSCI)
1435,International Journal of Medical Science and Diagnosis Research (IJMSDR)
1436,International Journal of Medical Science and Education (IJMSE)
1437,International Journal of Medical Science and Innovative Research (IJMSIR)
