891,Open Access Scientific Knowledge (OASK) Publishers
892,"Open Access Text (OAT, OA Text)"
893,Open BioMedical Publishing Corporation (OBM) (see also LIDSEN Publishing Inc.)
894,Open Exploration
895,Open Journal Systems
896,Open Knowledge Journals
897,Open Research and Science Library (ORSlib)
898,Open Research Network
899,Open Research Society
900,Open Science
901,Open Science Publications
902,OpenAccessPub (also here)
903,Openventio Publishsers
904,OPR Science
905,ORB Academic Publisher
906,Orbit Research and Development
907,ORIC Publications
908,Oriental Scientific Publishing Company
909,Oxbridge Publishing House
910,Ozean Publications
911,OZZIE Publishers
912,Pacesetter Online Publishers
913,Pacific Group of e-Journals (PaGe)
914,Pak Publishing Group
915,Pakistan Science Mission (PSM)
916,Palgo Journals
917,Panacea Research Library
918,Paper Publications (see also Social Science Journals)
919,PaperSciences Research Publisher
920,Paramount Journals
921,PBS Journals
922,Peak Journals
923,Pearl Publication
924,Pearl Research Journals
925,Peertechz (Peer Teechz)
926,Pelagia Research Library
927,Pencil Academic Press
928,Pezzottaite Journals
929,Pharma Intelligence
930,Pharma Publisher
931,Pharma Research Library
932,Pharmaceutical Research Foundation
933,PharmaInfo
934,PharmaInterScience Publishers
935,Pharmascope Publications
936,Philippine Association of Institutions for Research (PAIR)
937,Photon Foundation
938,"Phronesis, LLC"
939,Pinnacle Journal Publication
940,Pinnacle Research Journals (PRJ)
941,Pioneer Scientific Publisher
942,PiscoMed Publishing
943,Planetary Scientific Research Center (PSRC)
944,Platinum Global Journals
945,Prague Development Center (PRADEC)
946,Premier Publishers
947,Premier Science
948,PressAcademia
949,Prime Journals
950,Pristine Research Journal Publications (PRJP)
951,Priyanka Research Journal Publication
952,Progress Publishing Company (see International Journal of Academic Research Publisher)
953,Progressive Academic Publishing
954,Progressive Science Publications
955,Project Innovation (also here)
956,ProJournals (Professional Journals)
957,Proscience Journals
958,Prudence Journals
959,Prudent Journals
960,Pubicon International Publications (Pubicon Journals)
961,Public Science Framework
962,Publishing House of Sciences (PHS)
963,Publishing Press
964,PubMedHouse
965,Pulsus Group
966,Purple Journals
967,Pushpa Publishing House
968,Pyrex Journals
969,Qingres
970,Quazzy Journals
971,Quest Journals
972,R&S Publications
973,R&D Modern Research Publication
974,Raft Publications
975,RAJ Group
976,Rating Academy
977,Readers Insight Publishers
978,Recent Science
979,Red Flower Publication Private Limited
980,ReDelve International Publications
981,RedFame Publishing
982,Remedy Publications
983,Renu Publishers
984,Research & Analysis Journals (RA Journals)
985,Research & Development Organization
986,Research & Reviews (International Journals)
987,Research Academy of Social Sciences (RASS)
988,Research Alert Journals
989,Research and Educational Society
990,Research and Knowledge Publication
991,Research and Scientific Innovation Society (RSIS)
992,Research Center of Education and Science (RCES)
993,Research Centre for Management and Social Studies (RCMSS)
994,Research Consultants and Publisher
995,Research Foundation for Humanity (RFH)
996,Research India Publications (RIP)
997,Research Infotext
998,Research Institute for Progression of Knowledge (RIPK)
999,"Research Institute for Science, Technology, and Society (RISTaS)"
1000,Research Journal
1001,Research Novelty Publisher (RNP)
1002,Research Open
1003,Research Pioneers
1004,Research Publish Journals (see also Social Science Journals)
1005,Research Publisher
1006,Research Publishing Group
1007,Research Route
1008,Research Script
1009,Research Trend
1010,Research WebPub
1011,"Research, Science, and Technology Publishers (RST)"
1012,Researchjournali
1013,ResearchLEAP
1014,Revistas Academicas
1015,Revotech Press
1016,RG Education Society (RG Journals of Scientific Research)
1017,Rising Vision (RV)
1018,Rivera Publications
1019,RM Research International Pte. Ltd
1020,Ross Science Publishers
1021,RS Publication
1022,"Rutveg Publishing, Inc."
1023,RW|ResearchWorld
1024,S Open Access Open Journals Publishing (SOAOJ)
1025,Sacha And Diamond Academic Publishers
1026,Sadguru Publications
1027,SAE Publications (Scientific and Academica Editores Publication house - SAEP)
1028,Sageya Publishers
1029,Sai Om Publications
1030,Sai Scientific Communications
1031,Sakun Publishing House (SPH)
1032,SAMANM Group of Research Publications (SGRP)
1033,Sanford Inter Science Press
1034,Sans Publishing Group
1035,Sapient Press
1036,Savant Journals
1037,SAVAP International
1038,Savvy Science Publisher
1039,Scholar Journals
1040,Scholar People
1041,Scholar Publications
1042,Scholar Science Journals
1043,ScholArena (also here)
1044,Scholarlink Resource Centre Limited
1045,Scholarly and Academic Research Journals (SARJ)
1046,Scholarly Journals
1047,Scholarly Pages (new website of The Scientific Pages)
1048,Scholarly Research Journal’s
1049,Scholarly Research Publisher
1050,Scholars Academic and Scientific Publishers (SAS Publishers)
1051,Scholars Academic and Scientific Society (SAS Society)
1052,Scholars Middle East Publishers
1053,Scholars Research Library
1054,Scholars Scitech Research
1055,ScholarsHub.net
1056,Scholedge R&D Center
1057,Scholink
1058,Scholoxy Publications
1059,Sci Forschen
1060,SciAccess Publisher (SciAccess Publishers)
1061,SCIAEON
1062,Sci-Afric Publishers
1063,SciDoc Publishers
1064,Sci-Edit Publications
1065,Sciedu Press
1066,Science & Engineering Research Support soCiety (SERSC)
1067,Science & Knowledge Publishing Corporation Limited
1068,Science Academy Publisher
1069,Science Alert
1070,Science and Education Centre of North America
1071,Science and Education (SciEP sciepub.com)
1072,Science and Engineering Publishing Company
1073,Science and Knowledge Research Society (SandK Research Society)
1074,Science and Technology Central
1075,Science and Technology Publishing
1076,Science Arena Publications
1077,Science Education Foundation
1078,Science Explorer Publications (explorerpub.com)
1079,Science Fair Open Library (SFOL)
1080,Science Huβ
1081,Science Instinct Publications
1082,Science Journal Publication (SJP)
1083,Science Park Journals
1084,Science Park Research Organization and Counseling (SPROC)
1085,Science Publications (www.sciencepublication.org)
1086,Science Publications (www.thescipub.com)
1087,Science Publishing Corporation
1088,Science Publishing Gate (SPG)
1089,Science Publishing Group (also known as SciencePG and SCIPG)
1090,Science Publishing Group (spg.ltd)
1091,Science Q Publishing Group
1092,Science Record Journals
1093,Science Repository
1094,Science Research Association (SCIREA)
1095,Science Research Library (SRL)
1096,Science Sights
1097,Science Signpost Publishing Inc. (SSPub)
1098,Science Target
1099,Science Web Publishing (Scienceweb Publishing)
1100,ScienceDomain International (Science Domain International – SDI) (also here and here)
1101,ScienceFlora
1102,ScienceForecast Publications LLC
1103,Scienceline Publications
1104,Sciences & Engineering Research Publication
1105,ScienceScholar (UTM Publication)
1106,ScienceScript
1107,ScienceSolve
1108,Sciencevier
1109,Scienpress Ltd.
1110,Scient Open Access
1111,ScienTech Publisher
1112,Scientia Ricerca
1113,Scientia Socialis
1114,Scientia Socialis
1115,Scientific & Academic Publishing
1116,Scientific & Academic Publishing (SAP)
1117,Scientific Advances Publishers
1118,Scientific Cooperations
1119,Scientific Education
1120,Scientific Federation (SciFed)
1121,Scientific Future
1122,Scientific Institute For Advanced Training and Studies (SIATS)
1123,Scientific Journals
1124,Scientific Journals International
1125,Scientific Literature
1126,Scientific Online Publishing
1127,Scientific Open Access Journals (SOAJ)
1128,Scientific Perspectives Publishing (Scipers)
1129,Scientific Planet
1130,Scientific Platform Online Journals
1131,Scientific Research and Community
1132,Scientific Research Gate
1133,Scientific Research Publishing (SCIRP)
1134,Scientific Times
1135,Scientific Viewers
1136,ScientificWebJournals (SWJ)
1137,SciForschen (see Sci Forschen)
1138,Scigmoid
1139,Sciknow
1140,Scimaze Group (Scimaze Publishers)
1141,Scinzer Scientific Publications
1142,SciPress Ltd
1143,SciRes Literature
1144,SciRex
1145,SCITECH
1146,SciTech Central Inc.
1147,SciTechnol
1148,Scitechz
1149,SciVision Publishers (SciVision Publishing Group)
1150,Scopub (see WisdomGale)
1151,ScottishGroup Education and Testing Services
1152,Scribes Guild
1153,SDIP Press
1154,SEAHI Publications & Academic Journals (SEAHI PAJ)
1155,Segment Journals
1156,Seitejournals
1157,Serials Publications Pvt Ltd
1158,SETScholars
1159,Seven Publicações Acadêmicas
1160,Seventh Sense Research Group Journals
1161,Shri Param Hans Education & Research Foundation Trust
1162,Sift Desk
1163,Significs Online Publishing
1164,Signpost e Journals
1165,Silicon Valley Publishers
1166,Singaporean Journals
1167,SJournals
1168,Sky Journals
1169,Slovakia Academic Publishing (SVAP)
1170,SM Group (SM Online Publishers)
1171,Smart Science & Technology
1172,SmatPub
1173,Smile Nation – Lets Smile Together
1174,Smith & Franklin Academic Publishing Corporation
1175,Social Science Journals (a website created by three predatory publishers)
1176,Society for Advancement of Sciences
1177,Society for Science and Education United Kingdom (also called Society for Science and Education – SSE UK)
1178,Society for Science and Nature
1179,Society of Business Research
1180,Society of Education
1181,Society of Engineering Science and Technology (SEST India)
1182,Sons and Daughters Publishing House (SDPHI; E-JOURNALDIRECT)
1183,"Source, Source Journals"
1184,South Asian Academic Publications
1185,South Asian Academic Research Journals
1186,South Florida Publishing
1187,Southern Cross Publishing Group
1188,Speak Foundation
1189,SPIRI The Global Research
1190,Spring City Culture International Group Pte Ltd. (also here)
1191,Spring International S&T Publishing Media Co. (Spring Media Publishing)
1192,Spring Journals
1193,Springwood Publishing Corporation
1194,Sprint Journals
1195,Sri Krishna International Research & Educational Consortium (SKIREC)
1196,Sryahwa Publications
1197,SS Publications
1198,St. Anne Mary Publication
1199,Standard Global Journals
1200,Standard Research Journals
1201,Statperson Publishing Corporation
1202,Stechnolock
1203,STM Connect
1204,Streem Journal
1205,Stringer Open
1206,Studies Publicações
1207,SunKrist Publishing
1208,SunText Reviews
1209,Suryansh Publications
1210,Sustainable Scientific Publisher
1211,Sustenere Publishing or Companhia Brasileira de Produção Científica (CBPC)
1212,SV Publication
1213,Swan Open
1214,Swedish Scientific Publications
1215,Swift Journals
1216,Swiss Journals
1217,Symbiosis (Symbiosis Online Publishing)
1218,Synchro Publisher
1219,Synergy Publishers
1220,Synotec Publishers
1221,Syntax Publishers
1222,T&S Journal PUblications
1223,TAF Publishing
1224,Takayama Publishing Group
1225,Takshila
1226,Taraksh Journals
1227,Techmind Research
1228,Technical Journals Online
1229,Techno Science Academy
1230,Technopark Publications
1231,Terminal Journals
1232,Textroad Journals
1233,Thales Academic Publisher
1234,Thavan E ACT International Journals
1235,The 5th Publisher
1236,The American Publishing House (TAPH)
1237,The Center for Innovations in Business & Management Practice
1238,The Clute Institute
1239,The Economics and Social Development Organization (TESDO)
1240,The European Scientific Community
1241,The Global Journals
1242,The Institute for Business and Finance Research (IBFR)
1243,"The International Academy, Research and Industry Association (IARIA)"
1244,The International Journal Research Publications (TIJ Research Publications)
1245,The Science and Information Organization (SAI)
1246,The Scientific Pages (new website at Scholarly Pages)
1247,The Standard International Journals
1248,The Academy of Business & Retail Management (ABRM)
1249,The Business Management Centre
1250,The Grant Medical Journals (GMJ)
1251,"The International Association for Information, Culture, Human and Industry Technology"
1252,The International Technology Innovation (ITi)
1253,The Research and Information Organization (RIO)
1254,The Science Publishers (TSP)
1255,The SciTech Publishers
1256,The Society of Digital Information and Wireless Communications (SDIWC)
1257,The World Academy of Research in Science and Engineering (WARSE)
1258,Thetic Journals
1259,Thomson & Ryberg Publications
1260,Thomson.id
1261,TI Journals
1262,Time Journals
1263,Timeline Publication Pvt. Ltd.
1264,TLEP Journals (The Leading Edge Journal Publication Company)
1265,TMR Publishing Group
1266,Tomas Publishing
1267,Topclass Global Journals
1268,"Trade Science, Inc"
1269,Trans Stellar (Transstellar)
1270,Transaction Series on Engineering Sciences and Technologies
1271,Transcontinental Publishers
1272,Transnational Research Journals (formerly Universal Research Journals)
1273,"TSNS “Interaktiv plus”, LLC"
1274,TSPublications
1275,Tulpar Academic Publishing
1276,U.S. Science Press
1277,UHIVE (Uluslararası Hakemli İletişim ve Edebiyat Araştırmaları Dergisi) (also here)
1278,UK Education Consultancy Services Ltd
1279,Ulster Press
1280,Unified Journals
1281,Unique Journals Communication (UJC)
1282,Unique Research Journals
1283,Uniscience Publishers
1284,"United Prime Publications, Universal Access Medical Publishers"
1285,United Scholars Publications
1286,United Scientific Group
1287,Universal Association of Computer and Electronics Engineers (UACEE)
1288,Universal Association of Mechanical and Aeronautical Engineers (UAMAE)
1289,Universal Publishing & Research Organization (UPRO)
1290,Universal Research Group
1291,Universal Research Publications
1292,Universal Wiser Publisher
1293,Universe Scientific Publishing
1294,UniversityPublications.net
1295,Universum Scientific Journals (also here)
1296,Uptodate Research Publication
1297,URO Journals
1298,USN Scientific Journal
1299,Valley International Journals
1300,VBRI Press
1301,Verizona Publisher (VZP)
1302,"Vernon Innovative Publishers (Vernon, VIPOA, Vernon Open Access)"
1303,VIBGYOR Online Publishers
1304,Victorquest Publications
1305,Vidya Publications
1306,Virtual Foundation for Advancement of Science and Technology (VFAST)
1307,Virtus Interpress
1308,"Vision Science Research Sdn Bhd (VSR, see also Universe Scientific Publishing)"
1309,VNMPublication
1310,Vow Scientific Quest
1311,VRJ Publishers
1312,VSRD International Journals
1313,Walsh Medical Media
1314,Watch Plus
1315,Webcrawler Journals
1316,Wesley & Eber Publishing
1317,West East Institute
1318,We-Together to Save Yourself Society
1319,WFL Publisher
1320,Whioce Publishing Pte. Ltd.
1321,Whites Science
1322,Wilolud Journals
1323,Wireilla Scientific Publications
1324,WisdomGale Academic Publishing
1325,WIT Press
1326,WOAR Journals (World Organization of Academic Research)
1327,World Academic Journal of Business & Applied Sciences (WAJBAS Publishing)
1328,World Academic Publishing
1329,World Academic Research Journals (WARJ)
1330,World Academic Union
1331,World Academy of Research and Publication
1332,World Academy of Science and Technology (WAST)
1333,"World Academy of Science, Engineering and Technology (WASET)"
1334,World Business Institute (also here)
1335,World Journal of Publisher (WJP)
1336,World Journals of Academic Advances
1337,World Open Access Journals
1338,World Research Journals
1339,World Research Library
1340,World Research Publications
1341,World Scholars
1342,World Science and Research Publishing (WSRP)
1343,World Science Publisher
1344,World Science Research Journals (WSR Journals)
1345,World Scientific and Engineering Academy and Society (WSEAS)
1346,World Scientific Publishing
1347,World Standard Organization
1348,World Wide Journals (Sara Book Publication)
1349,Wudpecker Research Journals
1350,Wyno Academic Journals
1351,Wyvern Publishing Group
1352,Xia & He Publishing (also here)
1353,Yellow Loop Journal
1354,Zant World Press
1355,Zeal Scienza Realm of Erudition
1356,ZealSci Journals
1357,Zeetarz Group Publishing
1358,Zendo Academic Publishing (ZAP)
1359,Zenith International Research and Academic Foundation (ZIRAF)
1360,Zia World Press
1361,ZolCat Academic House
1362,Zt-Journals
1363,Zygoscient
